Location,Date,As,Ba,HCO3,Cd,Ca,CO3,Cl,Cr,Co,Conductivity (mS/cm),Cu,EC,Flow (m3/s),F,Free Cyanide (mg/L),Hydroxide Alkalinity as CaCO3 (mg/L),Fe,Pb,Mg,Mn,Hg,Ni,Oxidation Reduction Potential (mV),pH,K,P,Se,Ag,Na,Sulfate as SO4 - Turbidimetric (Dissolved)  (mg/L),SO4,Suspended Solids (SS) (mg/L),Temperature (?C),Sn,Weak Acid Dissociable Cyanide (mg/L),Zn,Total Alkalinity,Sulfate as SO4  Turbidimetric (mg/L),Year,Month
Tatooine,2010-01-03,,,,,,,,,,0.328,,,,,,,,,,,,,,7.62,,,,,,,,,26.96,,,,,,2010,2010-01
Tatooine,2010-01-03,,,,,,,,,,0.243,,,,,,,,,,,,,,7.81,,,,,,,,,26.35,,,,,,2010,2010-01
Tatooine,2010-01-04,,,,,,,,,,0.252,,,,,,,,,,,,,,7.31,,,,,,,,,25.92,,,,,,2010,2010-01
Tatooine,2010-01-04,,,,,,,,,,0.298,,,,,,,,,,,,,,7.39,,,,,,,,,26.85,,,,,,2010,2010-01
Tatooine,2010-01-07,,,,,,,,,,0.493,,,,,,,,,,,,,,8.52,,,,,,,,,27.79,,,,,,2010,2010-01
Tatooine,2010-01-10,,,,,,,,,,0.921,,,,,,,,,,,,,,8.63,,,,,,,,,26.73,,,,,,2010,2010-01
Tatooine,2010-01-11,,,,,,,,,,0.828,,,,,,,,,,,,,,7.58,,,,,,,,,29.18,,,,,,2010,2010-01
Tatooine,2010-02-03,,,,,,,,,,0.243,,,,,,,,,,,,,,7.81,,,,,,,,,26.35,,,,,,2010,2010-02
Tatooine,2010-02-03,,,,,,,,,,0.302,,,,,,,,,,,,,,7.85,,,,,,,,,26.91,,,,,,2010,2010-02
Tatooine,2010-02-07,,,,,,,,,,0.391,,,,,,,,,,,,,,8.61,,,,,,,,,28.17,,,,,,2010,2010-02
Tatooine,2010-02-10,,,,,,,,,,0.76,,,,,,,,,,,,,,7.38,,,,,,,,,27.32,,,,,,2010,2010-02
Tatooine,2010-02-11,,,,,,,,,,0.746,,,,,,,,,,,,,,7.72,,,,,,,,,29.3,,,,,,2010,2010-02
Tatooine,2010-02-13,,,,,,,,,,0.371,,,,,,,,,,,,,,7.5,,,,,,,,,27.73,,,,,,2010,2010-02
Tatooine,2010-02-13,,,,,,,,,,0.378,,,,,,,,,,,,,,7.6,,,,,,,,,28.04,,,,,,2010,2010-02
Tatooine,2010-02-15,,,,,,,,,,0.378,,,,,,,,,,,,,,7.6,,,,,,,,,28.04,,,,,,2010,2010-02
Tatooine,2010-02-15,,,,,,,,,,0.378,,,,,,,,,,,,,,7.8,,,,,,,,,27.82,,,,,,2010,2010-02
Tatooine,2010-02-16,,,,,,,,,,0.391,,,,,,,,,,,,,,7.68,,,,,,,,,27.19,,,,,,2010,2010-02
Tatooine,2010-02-16,,,,,,,,,,0.378,,,,,,,,,,,,,,7.8,,,,,,,,,27.82,,,,,,2010,2010-02
Tatooine,2010-02-17,,,,,,,,,,0.379,,,,,,,,,,,,,,7.57,,,,,,,,,28.19,,,,,,2010,2010-02
Tatooine,2010-02-17,,,,,,,,,,0.391,,,,,,,,,,,,,,7.68,,,,,,,,,27.19,,,,,,2010,2010-02
Tatooine,2010-02-18,,,,,,,,,,0.325,,,,,,,,,,,,,,7.5,,,,,,,,,26.23,,,,,,2010,2010-02
Tatooine,2010-02-18,,,,,,,,,,0.379,,,,,,,,,,,,,,7.57,,,,,,,,,28.19,,,,,,2010,2010-02
Tatooine,2010-02-19,,,,,,,,,,0.325,,,,,,,,,,,,,,7.5,,,,,,,,,26.23,,,,,,2010,2010-02
Tatooine,2010-02-19,,,,,,,,,,0.376,,,,,,,,,,,,,,7.51,,,,,,,,,27.16,,,,,,2010,2010-02
Tatooine,2010-02-22,,,,,,,,,,0.376,,,,,,,,,,,,,,7.51,,,,,,,,,27.16,,,,,,2010,2010-02
Tatooine,2010-02-22,,,,,,,,,,0.294,,,,,,,,,,,,,,7.53,,,,,,,,,26.23,,,,,,2010,2010-02
Tatooine,2010-02-23,,,,,,,,,,0.328,,,,,,,,,,,,,,7.62,,,,,,,,,26.96,,,,,,2010,2010-02
Tatooine,2010-02-23,,,,,,,,,,0.294,,,,,,,,,,,,,,7.53,,,,,,,,,26.23,,,,,,2010,2010-02
Tatooine,2010-03-05,,,,,,,,,,0.298,,,,,,,,,,,,,,8.25,,,,,,,,,28.39,,,,,,2010,2010-03
Tatooine,2010-03-05,,,,,,,,,,0.224,,,,,,,,,,,,,,8.12,,,,,,,,,28.34,,,,,,2010,2010-03
Tatooine,2010-03-06,,,,,,,,,,0.306,,,,,,,,,,,,,,8.52,,,,,,,,,28.21,,,,,,2010,2010-03
Tatooine,2010-03-07,,,,,,,,,,0.28300000000000003,,,,,,,,,,,,,,8.49,,,,,,,,,28.5,,,,,,2010,2010-03
Tatooine,2010-03-12,,,,,,,,,,0.953,,,,,,,,,,,,,,8.18,,,,,,,,,28.21,,,,,,2010,2010-03
Tatooine,2010-03-13,,,,,,,,,,0.298,,,,,,,,,,,,,,7.68,,,,,,,,,27.8,,,,,,2010,2010-03
Tatooine,2010-03-13,,,,,,,,,,0.249,,,,,,,,,,,,,,7.7,,,,,,,,,27.31,,,,,,2010,2010-03
Tatooine,2010-03-17,,,,,,,,,,0.249,,,,,,,,,,,,,,7.7,,,,,,,,,27.31,,,,,,2010,2010-03
Tatooine,2010-03-17,,,,,,,,,,0.289,,,,,,,,,,,,,,7.61,,,,,,,,,27.56,,,,,,2010,2010-03
Tatooine,2010-03-18,,,,,,,,,,0.289,,,,,,,,,,,,,,7.61,,,,,,,,,27.56,,,,,,2010,2010-03
Tatooine,2010-03-18,,,,,,,,,,0.293,,,,,,,,,,,,,,7.65,,,,,,,,,27.09,,,,,,2010,2010-03
Tatooine,2010-03-19,,,,,,,,,,0.293,,,,,,,,,,,,,,7.65,,,,,,,,,27.09,,,,,,2010,2010-03
Tatooine,2010-03-19,,,,,,,,,,0.305,,,,,,,,,,,,,,7.63,,,,,,,,,26.78,,,,,,2010,2010-03
Tatooine,2010-03-20,,,,,,,,,,0.305,,,,,,,,,,,,,,7.63,,,,,,,,,26.78,,,,,,2010,2010-03
Tatooine,2010-03-20,,,,,,,,,,0.305,,,,,,,,,,,,,,7.61,,,,,,,,,28.33,,,,,,2010,2010-03
Tatooine,2010-03-22,,,,,,,,,,0.305,,,,,,,,,,,,,,7.61,,,,,,,,,28.33,,,,,,2010,2010-03
Tatooine,2010-03-22,,,,,,,,,,0.318,,,,,,,,,,,,,,7.51,,,,,,,,,27.95,,,,,,2010,2010-03
Tatooine,2010-03-23,,,,,,,,,,0.315,,,,,,,,,,,,,,7.5,,,,,,,,,27.0,,,,,,2010,2010-03
Tatooine,2010-03-23,,,,,,,,,,0.318,,,,,,,,,,,,,,7.51,,,,,,,,,27.95,,,,,,2010,2010-03
Tatooine,2010-03-25,,,,,,,,,,0.324,,,,,,,,,,,,,,7.51,,,,,,,,,27.42,,,,,,2010,2010-03
Tatooine,2010-03-25,,,,,,,,,,0.315,,,,,,,,,,,,,,7.5,,,,,,,,,27.0,,,,,,2010,2010-03
Tatooine,2010-03-29,,,,,,,,,,0.324,,,,,,,,,,,,,,7.51,,,,,,,,,27.42,,,,,,2010,2010-03
Tatooine,2010-03-29,,,,,,,,,,0.21600000000000005,,,,,,,,,,,,,,7.47,,,,,,,,,25.46,,,,,,2010,2010-03
Tatooine,2010-03-30,,,,,,,,,,0.272,,,,,,,,,,,,,,7.42,,,,,,,,,26.2,,,,,,2010,2010-03
Tatooine,2010-03-30,,,,,,,,,,0.21600000000000005,,,,,,,,,,,,,,7.47,,,,,,,,,25.46,,,,,,2010,2010-03
Tatooine,2010-03-31,,,,,,,,,,0.272,,,,,,,,,,,,,,7.42,,,,,,,,,26.2,,,,,,2010,2010-03
Tatooine,2010-03-31,,,,,,,,,,0.298,,,,,,,,,,,,,,7.39,,,,,,,,,26.85,,,,,,2010,2010-03
Tatooine,2010-04-02,,,,,,,,,,0.37,,,,,,,,,,,,,,7.04,,,,,,,,,27.92,,,,,,2010,2010-04
Tatooine,2010-04-03,,,,,,,,,,0.249,,,,,,,,,,,,,,7.87,,,,,,,,,26.55,,,,,,2010,2010-04
Tatooine,2010-04-03,,,,,,,,,,0.302,,,,,,,,,,,,,,7.85,,,,,,,,,26.91,,,,,,2010,2010-04
Tatooine,2010-04-06,,,,,,,,,,0.28800000000000003,,,,,,,,,,,,,,8.3,,,,,,,,,27.09,,,,,,2010,2010-04
Tatooine,2010-04-10,,,,,,,,,,0.994,,,,,,,,,,,,,,7.35,,,,,,,,,27.44,,,,,,2010,2010-04
Tatooine,2010-04-12,,,,,,,,,,3.48,,,,,,,,,,,,,,8.73,,,,,,,,,28.27,,,,,,2010,2010-04
Tatooine,2010-04-15,,,,,,,,,,0.262,,,,,,,,,,,,,,8.02,,,,,,,,,28.15,,,,,,2010,2010-04
Tatooine,2010-04-15,,,,,,,,,,0.276,,,,,,,,,,,,,,7.94,,,,,,,,,27.6,,,,,,2010,2010-04
Tatooine,2010-04-16,,,,,,,,,,0.276,,,,,,,,,,,,,,7.94,,,,,,,,,27.6,,,,,,2010,2010-04
Tatooine,2010-04-16,,,,,,,,,,0.278,,,,,,,,,,,,,,8.12,,,,,,,,,27.6,,,,,,2010,2010-04
Tatooine,2010-04-17,,,,,,,,,,0.284,,,,,,,,,,,,,,7.97,,,,,,,,,26.86,,,,,,2010,2010-04
Tatooine,2010-04-17,,,,,,,,,,0.278,,,,,,,,,,,,,,8.12,,,,,,,,,27.6,,,,,,2010,2010-04
Tatooine,2010-04-19,,,,,,,,,,0.284,,,,,,,,,,,,,,7.97,,,,,,,,,26.86,,,,,,2010,2010-04
Tatooine,2010-04-19,,,,,,,,,,0.161,,,,,,,,,,,,,,7.96,,,,,,,,,26.03,,,,,,2010,2010-04
Tatooine,2010-04-20,,,,,,,,,,0.161,,,,,,,,,,,,,,7.96,,,,,,,,,26.03,,,,,,2010,2010-04
Tatooine,2010-04-20,,,,,,,,,,0.246,,,,,,,,,,,,,,7.86,,,,,,,,,27.1,,,,,,2010,2010-04
Tatooine,2010-04-21,,,,,,,,,,0.246,,,,,,,,,,,,,,7.86,,,,,,,,,27.1,,,,,,2010,2010-04
Tatooine,2010-04-21,,,,,,,,,,0.217,,,,,,,,,,,,,,7.99,,,,,,,,,26.51,,,,,,2010,2010-04
Tatooine,2010-04-22,,,,,,,,,,0.217,,,,,,,,,,,,,,7.99,,,,,,,,,26.51,,,,,,2010,2010-04
Tatooine,2010-04-22,,,,,,,,,,0.241,,,,,,,,,,,,,,8.14,,,,,,,,,27.74,,,,,,2010,2010-04
Tatooine,2010-04-23,,,,,,,,,,0.241,,,,,,,,,,,,,,8.14,,,,,,,,,27.74,,,,,,2010,2010-04
Tatooine,2010-04-23,,,,,,,,,,0.177,,,,,,,,,,,,,,7.87,,,,,,,,,26.25,,,,,,2010,2010-04
Tatooine,2010-04-27,,,,,,,,,,0.29,,,,,,,,,,,,,,8.08,,,,,,,,,28.99,,,,,,2010,2010-04
Tatooine,2010-04-27,,,,,,,,,,0.177,,,,,,,,,,,,,,7.87,,,,,,,,,26.25,,,,,,2010,2010-04
Tatooine,2010-04-28,,,,,,,,,,0.29,,,,,,,,,,,,,,8.08,,,,,,,,,28.99,,,,,,2010,2010-04
Tatooine,2010-04-28,,,,,,,,,,10.4,,,,,,,,,,,,,,9.17,,,,,,,,,18.38,,,,,,2010,2010-04
Tatooine,2010-04-29,,,,,,,,,,10.4,,,,,,,,,,,,,,9.17,,,,,,,,,18.38,,,,,,2010,2010-04
Tatooine,2010-04-29,,,,,,,,,,18.4,,,,,,,,,,,,,,8.25,,,,,,,,,30.85,,,,,,2010,2010-04
Tatooine,2010-04-30,,,,,,,,,,0.298,,,,,,,,,,,,,,8.25,,,,,,,,,28.39,,,,,,2010,2010-04
Tatooine,2010-04-30,,,,,,,,,,18.4,,,,,,,,,,,,,,8.25,,,,,,,,,30.85,,,,,,2010,2010-04
Tatooine,2010-05-03,,,,,,,,,,0.287,,,,,,,,,,,,,,7.87,,,,,,,,,28.02,,,,,,2010,2010-05
Tatooine,2010-05-03,,,,,,,,,,0.249,,,,,,,,,,,,,,7.87,,,,,,,,,26.55,,,,,,2010,2010-05
Tatooine,2010-05-04,,,,,,,,,,0.289,,,,,,,,,,,,,,7.66,,,,,,,,,26.15,,,,,,2010,2010-05
Tatooine,2010-05-04,,,,,,,,,,0.252,,,,,,,,,,,,,,7.31,,,,,,,,,25.92,,,,,,2010,2010-05
Tatooine,2010-05-05,,,,,,,,,,0.224,,,,,,,,,,,,,,8.12,,,,,,,,,28.34,,,,,,2010,2010-05
Tatooine,2010-05-05,,,,,,,,,,0.209,,,,,,,,,,,,,,8.14,,,,,,,,,28.09,,,,,,2010,2010-05
Tatooine,2010-05-06,,,,,,,,,,0.241,,,,,,,,,,,,,,8.23,,,,,,,,,26.7,,,,,,2010,2010-05
Tatooine,2010-05-10,,,,,,,,,,3.81,,,,,,,,,,,,,,7.5,,,,,,,,,28.41,,,,,,2010,2010-05
Tatooine,2010-05-12,,,,,,,,,,6.45,,,,,,,,,,,,,,8.64,,,,,,,,,27.6,,,,,,2010,2010-05
Tatooine,2010-05-14,,,,,,,,,,0.209,,,,,,,,,,,,,,8.12,,,,,,,,,29.17,,,,,,2010,2010-05
Tatooine,2010-05-14,,,,,,,,,,0.209,,,,,,,,,,,,,,7.67,,,,,,,,,28.01,,,,,,2010,2010-05
Tatooine,2010-05-26,,,,,,,,,,0.209,,,,,,,,,,,,,,8.12,,,,,,,,,29.17,,,,,,2010,2010-05
Tatooine,2010-05-26,,,,,,,,,,0.257,,,,,,,,,,,,,,8.15,,,,,,,,,31.13,,,,,,2010,2010-05
Tatooine,2010-05-27,,,,,,,,,,0.257,,,,,,,,,,,,,,8.15,,,,,,,,,31.13,,,,,,2010,2010-05
Tatooine,2010-05-27,,,,,,,,,,0.269,,,,,,,,,,,,,,8.39,,,,,,,,,30.03,,,,,,2010,2010-05
Tatooine,2010-05-28,,,,,,,,,,0.269,,,,,,,,,,,,,,8.39,,,,,,,,,30.03,,,,,,2010,2010-05
Tatooine,2010-05-28,,,,,,,,,,0.255,,,,,,,,,,,,,,8.35,,,,,,,,,29.63,,,,,,2010,2010-05
Tatooine,2010-05-29,,,,,,,,,,0.293,,,,,,,,,,,,,,8.3,,,,,,,,,28.01,,,,,,2010,2010-05
Tatooine,2010-06-02,,,,,,,,,,0.378,,,,,,,,,,,,,,7.26,,,,,,,,,26.94,,,,,,2010,2010-06
Tatooine,2010-06-02,,,,,,,,,,0.37,,,,,,,,,,,,,,7.04,,,,,,,,,27.92,,,,,,2010,2010-06
Tatooine,2010-06-03,,,,,,,,,,0.311,,,,,,,,,,,,,,7.92,,,,,,,,,27.36,,,,,,2010,2010-06
Tatooine,2010-06-03,,,,,,,,,,0.287,,,,,,,,,,,,,,7.87,,,,,,,,,28.02,,,,,,2010,2010-06
Tatooine,2010-06-04,,,,,,,,,,0.28800000000000003,,,,,,,,,,,,,,7.78,,,,,,,,,26.34,,,,,,2010,2010-06
Tatooine,2010-06-04,,,,,,,,,,0.289,,,,,,,,,,,,,,7.66,,,,,,,,,26.15,,,,,,2010,2010-06
Tatooine,2010-06-05,,,,,,,,,,0.209,,,,,,,,,,,,,,8.14,,,,,,,,,28.09,,,,,,2010,2010-06
Tatooine,2010-06-05,,,,,,,,,,0.12,,,,,,,,,,,,,,8.35,,,,,,,,,25.92,,,,,,2010,2010-06
Tatooine,2010-06-07,,,,,,,,,,0.361,,,,,,,,,,,,,,8.53,,,,,,,,,27.59,,,,,,2010,2010-06
Tatooine,2010-06-10,,,,,,,,,,1.53,,,,,,,,,,,,,,7.41,,,,,,,,,27.57,,,,,,2010,2010-06
Tatooine,2010-06-11,,,,,,,,,,4.76,,,,,,,,,,,,,,7.53,,,,,,,,,29.57,,,,,,2010,2010-06
Tatooine,2010-06-14,,,,,,,,,,0.297,,,,,,,,,,,,,,8.66,,,,,,,,,28.75,,,,,,2010,2010-06
Tatooine,2010-06-15,,,,,,,,,,0.292,,,,,,,,,,,,,,8.55,,,,,,,,,28.89,,,,,,2010,2010-06
Tatooine,2010-06-18,,,,,,,,,,0.31,,,,,,,,,,,,,,8.5,,,,,,,,,26.34,,,,,,2010,2010-06
Tatooine,2010-06-19,,,,,,,,,,0.325,,,,,,,,,,,,,,8.44,,,,,,,,,27.24,,,,,,2010,2010-06
Tatooine,2010-06-21,,,,,,,,,,0.266,,,,,,,,,,,,,,8.29,,,,,,,,,25.31,,,,,,2010,2010-06
Tatooine,2010-06-22,,,,,,,,,,0.277,,,,,,,,,,,,,,8.73,,,,,,,,,27.55,,,,,,2010,2010-06
Tatooine,2010-06-25,,,,,,,,,,0.281,,,,,,,,,,,,,,8.42,,,,,,,,,28.01,,,,,,2010,2010-06
Tatooine,2010-06-26,,,,,,,,,,0.245,,,,,,,,,,,,,,8.38,,,,,,,,,26.99,,,,,,2010,2010-06
Tatooine,2010-06-27,,,,,,,,,,0.278,,,,,,,,,,,,,,8.53,,,,,,,,,28.16,,,,,,2010,2010-06
Tatooine,2010-06-28,,,,,,,,,,0.392,,,,,,,,,,,,,,8.35,,,,,,,,,27.62,,,,,,2010,2010-06
Tatooine,2010-07-04,,,,,,,,,,0.28800000000000003,,,,,,,,,,,,,,7.78,,,,,,,,,26.34,,,,,,2010,2010-07
Tatooine,2010-07-04,,,,,,,,,,0.28800000000000003,,,,,,,,,,,,,,7.97,,,,,,,,,27.54,,,,,,2010,2010-07
Tatooine,2010-07-05,,,,,,,,,,0.21,,,,,,,,,,,,,,8.12,,,,,,,,,27.77,,,,,,2010,2010-07
Tatooine,2010-07-05,,,,,,,,,,0.12,,,,,,,,,,,,,,8.35,,,,,,,,,25.92,,,,,,2010,2010-07
Tatooine,2010-07-06,,,,,,,,,,0.292,,,,,,,,,,,,,,8.4,,,,,,,,,26.98,,,,,,2010,2010-07
Tatooine,2010-07-10,,,,,,,,,,0.922,,,,,,,,,,,,,,7.44,,,,,,,,,28.99,,,,,,2010,2010-07
Tatooine,2010-07-12,,,,,,,,,,5.05,,,,,,,,,,,,,,7.83,,,,,,,,,30.99,,,,,,2010,2010-07
Tatooine,2010-07-13,,,,,,,,,,0.287,,,,,,,,,,,,,,8.53,,,,,,,,,28.47,,,,,,2010,2010-07
Tatooine,2010-07-19,,,,,,,,,,0.332,,,,,,,,,,,,,,8.54,,,,,,,,,26.65,,,,,,2010,2010-07
Tatooine,2010-08-04,,,,,,,,,,0.28800000000000003,,,,,,,,,,,,,,7.97,,,,,,,,,27.54,,,,,,2010,2010-08
Tatooine,2010-08-04,,,,,,,,,,0.316,,,,,,,,,,,,,,8.05,,,,,,,,,28.22,,,,,,2010,2010-08
Tatooine,2010-08-07,,,,,,,,,,0.423,,,,,,,,,,,,,,8.42,,,,,,,,,27.32,,,,,,2010,2010-08
Tatooine,2010-09-04,,,,,,,,,,0.289,,,,,,,,,,,,,,7.89,,,,,,,,,27.34,,,,,,2010,2010-09
Tatooine,2010-09-04,,,,,,,,,,0.316,,,,,,,,,,,,,,8.05,,,,,,,,,28.22,,,,,,2010,2010-09
Tatooine,2010-09-06,,,,,,,,,,0.284,,,,,,,,,,,,,,8.24,,,,,,,,,27.7,,,,,,2010,2010-09
Tatooine,2010-09-07,,,,,,,,,,0.376,,,,,,,,,,,,,,8.38,,,,,,,,,27.49,,,,,,2010,2010-09
Tatooine,2010-09-11,,,,,,,,,,0.907,,,,,,,,,,,,,,7.92,,,,,,,,,30.19,,,,,,2010,2010-09
Tatooine,2010-09-22,,,,,,,,,,0.494,,,,,,,,,,,,,,8.53,,,,,,,,,27.69,,,,,,2010,2010-09
Tatooine,2010-09-24,,,,,,,,,,0.326,,,,,,,,,,,,,,8.64,,,,,,,,,30.09,,,,,,2010,2010-09
Tatooine,2010-09-28,,,,,,,,,,0.855,,,,,,,,,,,,,,8.8,,,,,,,,,27.75,,,,,,2010,2010-09
Tatooine,2010-09-30,,,,,,,,,,0.939,,,,,,,,,,,,,,8.94,,,,,,,,,28.03,,,,,,2010,2010-09
Tatooine,2010-10-03,,,,,,,,,,0.311,,,,,,,,,,,,,,7.92,,,,,,,,,27.36,,,,,,2010,2010-10
Tatooine,2010-10-03,,,,,,,,,,0.28300000000000003,,,,,,,,,,,,,,7.89,,,,,,,,,27.12,,,,,,2010,2010-10
Tatooine,2010-10-05,,,,,,,,,,0.21600000000000005,,,,,,,,,,,,,,8.21,,,,,,,,,27.22,,,,,,2010,2010-10
Tatooine,2010-10-05,,,,,,,,,,0.21,,,,,,,,,,,,,,8.12,,,,,,,,,27.77,,,,,,2010,2010-10
Tatooine,2010-10-06,,,,,,,,,,0.298,,,,,,,,,,,,,,8.36,,,,,,,,,27.95,,,,,,2010,2010-10
Tatooine,2010-10-07,,,,,,,,,,0.301,,,,,,,,,,,,,,8.45,,,,,,,,,27.93,,,,,,2010,2010-10
Tatooine,2010-10-12,,,,,,,,,,0.96,,,,,,,,,,,,,,7.77,,,,,,,,,27.22,,,,,,2010,2010-10
Tatooine,2010-10-24,,,,,,,,,,0.488,,,,,,,,,,,,,,8.09,,,,,,,,,28.42,,,,,,2010,2010-10
Tatooine,2010-10-25,,,,,,,,,,0.75,,,,,,,,,,,,,,7.69,,,,,,,,,29.63,,,,,,2010,2010-10
Tatooine,2010-10-27,,,,,,,,,,0.799,,,,,,,,,,,,,,7.55,,,,,,,,,30.08,,,,,,2010,2010-10
Tatooine,2010-10-28,,,,,,,,,,0.853,,,,,,,,,,,,,,7.41,,,,,,,,,28.32,,,,,,2010,2010-10
Tatooine,2010-10-29,,,,,,,,,,0.862,,,,,,,,,,,,,,7.47,,,,,,,,,28.43,,,,,,2010,2010-10
Tatooine,2010-11-03,,,,,,,,,,0.28300000000000003,,,,,,,,,,,,,,7.89,,,,,,,,,27.12,,,,,,2010,2010-11
Tatooine,2010-11-03,,,,,,,,,,0.287,,,,,,,,,,,,,,7.78,,,,,,,,,27.36,,,,,,2010,2010-11
Tatooine,2010-11-05,,,,,,,,,,0.202,,,,,,,,,,,,,,8.06,,,,,,,,,28.42,,,,,,2010,2010-11
Tatooine,2010-11-05,,,,,,,,,,0.21600000000000005,,,,,,,,,,,,,,8.21,,,,,,,,,27.22,,,,,,2010,2010-11
Tatooine,2010-11-06,,,,,,,,,,0.284,,,,,,,,,,,,,,8.37,,,,,,,,,28.73,,,,,,2010,2010-11
Tatooine,2010-11-11,,,,,,,,,,0.8909999999999999,,,,,,,,,,,,,,7.57,,,,,,,,,30.4,,,,,,2010,2010-11
Tatooine,2010-11-16,,,,,,,,,,0.855,,,,,,,,,,,,,,7.55,,,,,,,,,27.25,,,,,,2010,2010-11
Tatooine,2010-11-19,,,,,,,,,,0.836,,,,,,,,,,,,,,7.65,,,,,,,,,28.53,,,,,,2010,2010-11
Tatooine,2010-11-21,,,,,,,,,,2.44,,,,,,,,,,,,,,8.01,,,,,,,,,30.05,,,,,,2010,2010-11
Tatooine,2010-11-22,,,,,,,,,,1.08,,,,,,,,,,,,,,7.71,,,,,,,,,29.35,,,,,,2010,2010-11
Tatooine,2010-11-23,,,,,,,,,,5.31,,,,,,,,,,,,,,8.25,,,,,,,,,32.22,,,,,,2010,2010-11
Tatooine,2010-11-24,,,,,,,,,,12.2,,,,,,,,,,,,,,7.91,,,,,,,,,31.27,,,,,,2010,2010-11
Tatooine,2010-11-25,,,,,,,,,,9.83,,,,,,,,,,,,,,7.86,,,,,,,,,30.44,,,,,,2010,2010-11
Tatooine,2010-11-26,,,,,,,,,,7.96,,,,,,,,,,,,,,7.97,,,,,,,,,32.19,,,,,,2010,2010-11
Tatooine,2010-11-27,,,,,,,,,,5.07,,,,,,,,,,,,,,7.75,,,,,,,,,29.42,,,,,,2010,2010-11
Tatooine,2010-11-29,,,,,,,,,,3.49,,,,,,,,,,,,,,7.7,,,,,,,,,30.07,,,,,,2010,2010-11
Tatooine,2010-11-30,,,,,,,,,,3.01,,,,,,,,,,,,,,7.63,,,,,,,,,30.75,,,,,,2010,2010-11
Tatooine,2010-12-02,,,,,,,,,,0.371,,,,,,,,,,,,,,7.5,,,,,,,,,27.73,,,,,,2010,2010-12
Tatooine,2010-12-02,,,,,,,,,,0.378,,,,,,,,,,,,,,7.26,,,,,,,,,26.94,,,,,,2010,2010-12
Tatooine,2010-12-03,,,,,,,,,,0.298,,,,,,,,,,,,,,7.68,,,,,,,,,27.8,,,,,,2010,2010-12
Tatooine,2010-12-03,,,,,,,,,,0.287,,,,,,,,,,,,,,7.78,,,,,,,,,27.36,,,,,,2010,2010-12
